Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACADM	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	42463	126	1.10 [0.88-1.37]	0.3969308712234445	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACADSB	Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial	43249	127	1.18 [0.98-1.41]	0.0755713712383398	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACAN	Aggrecan core protein	49256	150	1.52 [0.91-2.54]	0.1068834338130016	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACE	Angiotensin-converting enzyme	43282	131	2.04 [1.11-3.73]	0.0209964050623212	2.04	0.712949807856125
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACE2	Angiotensin-converting enzyme 2	48828	141	4.38 [3.69-5.20]	1.7137092332743594e-63	4.38	1.4770487243883548
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACHE	Acetylcholinesterase	42307	127	3.92 [3.01-5.12]	8.627415238124424e-24	3.92	1.366091653802371
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACOT13	Acyl-coenzyme A thioesterase 13	43071	128	1.08 [0.94-1.25]	0.275887952334217	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACP5	Tartrate-resistant acid phosphatase type 5	49945	149	3.77 [3.10-4.58]	3.0446651030689996e-40	3.77	1.3270750014599193
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACRBP	Acrosin-binding protein	43049	127	1.03 [0.67-1.58]	0.905855993697319	1.03	0.029558802241544425
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACRV1	Acrosomal protein SP-10	41993	123	1.04 [0.86-1.25]	0.6947030409300023	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACSL1	Long-chain-fatty-acid--CoA ligase 1	41817	121	1.16 [0.75-1.80]	0.5131813953914666	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACTA2	Actin, aortic smooth muscle	48828	141	1.55 [1.21-1.97]	0.0004026098172755	1.55	0.43825493093115525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACTN2	Alpha-actinin-2	41817	121	1.33 [1.04-1.69]	0.0213410831270332	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACVRL1	Serine/threonine-protein kinase receptor R3	49273	143	3.54 [2.25-5.59]	4.93495123342967e-08	3.54	1.264126727145683
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ACY3	N-acyl-aromatic-L-amino acid amidohydrolase	41817	121	2.74 [2.21-3.40]	4.7521067524812364e-20	2.74	1.007957920399979
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADA	Adenosine deaminase	50281	150	2.55 [1.91-3.40]	2.2296702708791477e-10	2.55	0.9360933591703346
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADA2	Adenosine deaminase 2	49436	149	4.34 [3.44-5.49]	6.7394565433744e-35	4.34	1.4678743481123133
