cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
vascular_fibroblasts	27.581919615817483	4.91197675460655e-07	5.048451926530597	2.1837935836680655	7.75499945738751e-68	18.17760918984203	0.01418705993610525	1.0309536846542177e-31	2.455988377114693e-07	2.36731343958749e-05	1.4795708995651857e-05
thymus_macrophages	48.47149536034219	5.168806636653908e-07	5.038564161614044	2.2580148341396673	1.0085819112279764e-79	19.904906163682114	0.014132326158175501	4.2077875293863644e-32	2.5844033180177917e-07	2.36731343958749e-05	1.4795708995651857e-05
adipose.tissue_monocytes	38.02196938510687	4.032910758850465e-07	5.086544267528943	2.328742594258075	3.335046782421638e-91	21.487772951881084	0.014398866005679856	1.673186610143348e-32	2.0164553793389217e-07	2.36731343958749e-05	1.4795708995651857e-05
adipose.tissue_macrophages	49.47748466169015	3.4569231046388303e-07	5.1161358539539625	2.2846142472695834	2.242795130493266e-84	20.555326825858995	0.014564440479045593	3.5560961061527776e-32	1.7284615516643953e-07	2.36731343958749e-05	1.4795708995651857e-05
kidney_macrophages	82.24262831378778	1.8374433713043276e-06	4.786573317075682	2.3433846621715873	1.5256328891144115e-92	21.667927115058852	0.012771692960827585	2.8953048872758877e-32	9.187216856165747e-07	6.011064743267015e-05	4.207745320123913e-05
vascular_macrophages	25.73625009968174	3.344241070402535e-06	4.663335777571131	2.2602515243081505	4.402963480412089e-78	19.67246726692522	0.0121303810334209	4.5509319628066525e-32	1.6721205351455382e-06	9.572890064027257e-05	6.381926709138805e-05
fallopian.tube_macrophages	36.76197156704384	7.23369633276604e-06	4.500111850796616	2.3214350677561346	7.432256605975022e-88	21.03361893106585	0.011305510279841502	2.3761197423075986e-32	3.6168481664100582e-06	0.00017115773899239241	0.00010594490007025886
spleen_macrophages	55.519482172929465	8.327546730361854e-06	4.469743195924989	2.363390830677687	9.228318195291726e-95	21.964364747937008	0.011155132836454973	2.0215088023054206e-32	4.16377336520668e-06	0.0001733643819320786	0.00010594490007025886
thymus_fibroblasts	28.64057587705617	7.474137073903599e-06	4.493076570665022	2.258437674044117	9.77156881947149e-77	19.480357344721874	0.011270586913956993	4.4875457809272623e-32	3.737068536957544e-06	0.00017115773899239241	0.00010594490007025886
endometrium_macrophages	74.7668405809759	2.246082500538174e-05	4.250286532650332	2.310634973360606	9.800528472658065e-85	20.605057143345306	0.010097417511272355	1.1140226818984022e-32	1.1230412502727383e-05	0.00042862741051936823	0.00025717644631245706
ovary_endothelial.cells	70.08780045689701	3.100512787965741e-05	4.1767745007400805	2.3290042178576984	1.0180154497885983e-87	21.014961875924378	0.009754530269045159	3.300976216205115e-32	1.5502563939895353e-05	0.0005461672526493498	0.00032273519474873054
placenta_hofbauer.cells	31.309971313331555	5.23563045415692e-05	4.054785807526415	2.352220418309907	2.1840914630496902e-91	21.512546015137048	0.009198225449867037	2.1015817142419086e-32	2.6178152270794897e-05	0.0008563995528585248	0.000499566405834336
prostate_macrophages	41.01332369240987	6.42695149212951e-05	4.006156025197557	2.360639110385243	1.0492587544227728e-92	21.68972995470051	0.008980886102625929	2.4438866977589157e-32	3.213475746066674e-05	0.0009335184445266692	0.0005660661121917449
endometrium_endothelial.cells	40.59797631515071	6.933859077949923e-05	3.988015400059937	2.293138991292183	7.591224258819982e-80	19.92232592878171	0.008900458254162635	2.495579796520295e-32	3.4669295389755383e-05	0.0009340316052061955	0.0005670906174467131
placenta_smooth.muscle.cells	31.07027978154517	8.76631030354529e-05	3.931513793665658	2.315072236516145	9.483209569082024e-84	20.468541958970867	0.008652210735598187	2.0327859073600343e-32	4.383155151765905e-05	0.0011152694775065951	0.0006691616865029282
pancreas_endothelial.cells	25.079501711827746	0.0001030262108612272	3.892185008307186	2.3280925612435377	4.715862941277652e-86	20.786695893139655	0.008481433103086355	1.9372950645813673e-32	5.1513105430611716e-05	0.0012417369624853174	0.0007372813214756302
skeletal.muscle_macrophages	64.53167359043736	0.00012780072558103844	3.8391510010648164	2.335063778368772	4.101894595958402e-87	20.93219967282375	0.008253770425185047	2.0846058125745086e-32	6.390036279058098e-05	0.0014633183079028902	0.000860775475237826
pancreas_fibroblasts	12.460914084881786	0.0003120253215944831	3.612241923640097	2.305880056363653	1.1514509847557082e-79	19.89678101264102	0.007313866881014208	2.4559728368004828e-32	0.00015601266079723342	0.003402561840244601	0.0019848277401425807
salivary.gland_fibroblasts	25.673226273661825	0.00047890134319074086	3.4988045077985235	2.3159316348590586	6.594351357681267e-81	20.071730187623068	0.006864820087958634	4.957660942778032e-32	0.00023945067159536482	0.004691760766494836	0.002815056459896176
